id,hard_label,prob_premise,prob_conclusion,prob_none
2353,none,0.318,0.1452,0.5368
2469,premise,0.5269,0.2222,0.251
2587,premise,0.8769,0.0727,0.0505
2655,none,0.3017,0.1834,0.5149
2745,premise,0.5744,0.2031,0.2225
2943,none,0.2896,0.1743,0.5362
3069,none,0.3918,0.1259,0.4823
3149,premise,0.774,0.1251,0.1009
3205,none,0.0241,0.0287,0.9473
3218,none,0.0512,0.043,0.9058
3256,none,0.0822,0.0487,0.8691
3270,premise,0.4769,0.1641,0.3589
3280,premise,0.6802,0.1118,0.2081
3289,none,0.3439,0.2096,0.4465
