id,hard_label,prob_premise,prob_conclusion,prob_none
1862,none,0.1584,0.0005,0.8411
1882,premise,0.8494,0.055,0.0956
1896,premise,0.854,0.0165,0.1294
1906,premise,0.4789,0.4669,0.0542
1934,none,0.3952,0.0009,0.6039
1947,premise,0.614,0.0025,0.3835
1949,conclusion,0.0254,0.9675,0.0071
1952,none,0.2626,0.0006,0.7369
1997,none,0.1289,0.0004,0.8707
2012,premise,0.6794,0.004,0.3165
2041,premise,0.7255,0.003,0.2715
2047,premise,0.862,0.0241,0.1139
2061,none,0.3864,0.001,0.6125
2073,none,0.039,0.0004,0.9606
2080,none,0.0478,0.0004,0.9518
2086,none,0.1418,0.0004,0.8578
2107,none,0.2041,0.0006,0.7954
2141,none,0.4294,0.001,0.5696
2142,conclusion,0.1532,0.8223,0.0245
2160,premise,0.8411,0.0636,0.0953
2204,premise,0.743,0.0046,0.2524
2208,conclusion,0.3661,0.5807,0.0532
2251,none,0.123,0.0004,0.8766
2266,premise,0.8118,0.0095,0.1787
2279,premise,0.7272,0.005,0.2678
2314,none,0.0504,0.0004,0.9491
2353,none,0.1851,0.0005,0.8144
2469,premise,0.8538,0.0426,0.1036
2587,premise,0.8368,0.0552,0.108
2655,premise,0.8111,0.012,0.1769
2745,premise,0.7233,0.0045,0.2722
2943,premise,0.6679,0.0028,0.3294
3069,none,0.3564,0.0009,0.6427
3149,premise,0.8333,0.0593,0.1073
3205,none,0.4431,0.0013,0.5555
3218,none,0.0694,0.0003,0.9303
3256,premise,0.623,0.0038,0.3732
3270,premise,0.7984,0.0858,0.1158
3280,none,0.2058,0.0005,0.7937
3289,none,0.3185,0.0007,0.6808
