id,hard_label,prob_premise,prob_conclusion,prob_none
1436,none,0.0006,0.0006,0.9988
1471,none,0.0006,0.0006,0.9988
1478,premise,0.9843,0.0019,0.0139
1483,premise,0.901,0.003,0.096
1522,premise,0.9976,0.0009,0.0015
1544,none,0.0005,0.0005,0.999
1590,none,0.0005,0.0006,0.9989
1599,premise,0.9978,0.0008,0.0014
1601,none,0.0004,0.0005,0.9991
1644,none,0.0004,0.0006,0.999
1761,none,0.0005,0.0006,0.9989
1787,premise,0.9978,0.0008,0.0014
1788,premise,0.9972,0.0018,0.001
1792,premise,0.9963,0.0017,0.002
1800,premise,0.9956,0.0011,0.0033
1808,none,0.465,0.0199,0.5152
1819,premise,0.9974,0.0018,0.0008
1862,none,0.005,0.001,0.9941
1882,premise,0.9971,0.0012,0.0017
1896,premise,0.9967,0.0011,0.0022
1906,premise,0.998,0.0009,0.0011
1934,premise,0.9938,0.001,0.0052
1947,premise,0.9932,0.0022,0.0045
1949,premise,0.9979,0.0012,0.0009
1952,premise,0.9978,0.0009,0.0013
1997,none,0.0095,0.0027,0.9878
2012,none,0.0007,0.0006,0.9987
2041,none,0.181,0.0095,0.8095
2047,premise,0.9763,0.0018,0.0219
2061,none,0.0006,0.0006,0.9988
2073,none,0.0005,0.0006,0.999
2080,none,0.0004,0.0006,0.999
2086,none,0.0008,0.0006,0.9986
2107,none,0.0723,0.0056,0.922
2141,premise,0.9938,0.001,0.0051
2142,premise,0.9977,0.0013,0.001
2160,premise,0.9966,0.0023,0.0011
2204,none,0.0116,0.0021,0.9863
2208,premise,0.5451,0.0096,0.4453
2251,none,0.0261,0.0036,0.9703
2266,premise,0.9927,0.0057,0.0016
2279,none,0.2978,0.043,0.6592
2314,none,0.0004,0.0006,0.999
2353,premise,0.9495,0.002,0.0485
2469,premise,0.9982,0.0011,0.0008
2587,premise,0.9975,0.0017,0.0008
2655,premise,0.9978,0.0013,0.001
2745,premise,0.9713,0.0029,0.0257
2943,premise,0.9972,0.0009,0.002
3069,none,0.015,0.0034,0.9816
3149,premise,0.9977,0.0007,0.0016
3205,none,0.0005,0.0006,0.9989
3218,none,0.0006,0.0005,0.9989
3256,premise,0.5551,0.0152,0.4298
3270,premise,0.9956,0.0017,0.0027
3280,premise,0.9691,0.0028,0.0281
3289,premise,0.9982,0.001,0.0008
